productId,name,category,costPrice,sellingPrice,reorderLevel,description,unit
PROD001,Cotton Fabric,Cotton,500,750,10,High quality cotton fabric,meters
PROD002,Polyester Blend,Polyester,400,650,15,Durable polyester fabric,meters
PROD003,Silk Material,Silk,1200,1800,5,Premium silk fabric,meters
PROD004,Linen Fabric,Linen,600,900,12,Natural linen fabric,meters
PROD005,Wool Blend,Wool,800,1200,8,Warm wool blend,meters
PROD006,Denim Material,Cotton,550,850,20,Heavy duty denim,meters
PROD007,Satin Fabric,Polyester,450,700,10,Smooth satin finish,meters
PROD008,Velvet Material,Polyester,700,1100,6,Luxurious velvet,meters
PROD009,Chiffon Fabric,Silk,900,1400,7,Light chiffon material,meters
PROD010,Tweed Fabric,Wool,750,1150,9,Classic tweed pattern,meters
