invoiceId,productId,productName,quantitySold,unitPrice,totalAmount,costPrice,saleDate,customerName,region,paymentStatus,salesPerson
INV0001,PROD001,Premium Cotton Poplin,120,780,93600,520,2025-01-05,Sharma Textiles,North,Paid,Rahul Sharma
INV0002,PROD003,Cotton Cambric,200,580,116000,380,2025-01-07,Gupta Fabrics,South,Paid,Priya Patel
INV0003,PROD006,Cotton Denim 12oz,150,850,127500,550,2025-01-10,Patel Enterprises,West,Paid,Amit Kumar
INV0004,PROD009,Polyester Satin,80,700,56000,450,2025-01-12,Mehta Clothings,Central,Paid,Sneha Reddy
INV0005,PROD014,Silk Dupioni,25,2100,52500,1400,2025-01-14,Jain Silks,South,Paid,Vikram Singh
INV0006,PROD028,Poly-Cotton Blend 65/35,300,540,162000,350,2025-01-16,Agarwal Trading,North,Paid,Rahul Sharma
INV0007,PROD019,Wool Tweed,40,1300,52000,850,2025-01-18,Rajesh Garments,East,Paid,Priya Patel
INV0008,PROD024,Linen Plain Weave,90,980,88200,650,2025-01-20,Kumar Exports,South,Paid,Amit Kumar
INV0009,PROD035,Jute Burlap,500,300,150000,180,2025-01-22,Singh Fabrics,North,Paid,Sneha Reddy
INV0010,PROD042,Silk Brocade,15,2700,40500,1800,2025-01-25,Verma Fashion House,Central,Paid,Vikram Singh
INV0011,PROD002,Cotton Canvas Heavy,100,920,92000,600,2025-01-28,Kapoor Textiles,West,Paid,Rahul Sharma
INV0012,PROD008,Polyester Crepe,130,560,72800,360,2025-02-01,Malhotra & Sons,North,Paid,Priya Patel
INV0013,PROD010,Polyester Chiffon,160,480,76800,300,2025-02-03,Bajaj Fabrics,South,Paid,Amit Kumar
INV0014,PROD015,Silk Charmeuse,30,1850,55500,1200,2025-02-05,Jain Silks,South,Pending,Sneha Reddy
INV0015,PROD020,Wool Flannel,50,1200,60000,780,2025-02-07,Tiwari Enterprises,East,Paid,Vikram Singh
INV0016,PROD033,Terry Cotton Towelling,180,680,122400,440,2025-02-10,Nair Textiles,South,Paid,Rahul Sharma
INV0017,PROD038,Muslin Cotton,250,420,105000,260,2025-02-12,Reddy Garments,South,Paid,Priya Patel
INV0018,PROD047,Polyester Microfiber,220,400,88000,250,2025-02-14,Khan Textiles,Central,Paid,Amit Kumar
